"ticket_id","compliance"
285964,0.008
286088,0.07
288289,0.32
285794,0.028
286143,0.042
288097,0.08
286145,0.026
285471,0.006
286455,0.014
288247,0.224
286097,0.018
285789,0.008
285400,0.016
285788,0.008
285856,0.006
286096,0.018
288296,0.072
285401,0.01
288098,0.578
288299,0.06
288099,0.062
288105,0.062
285792,0.042
285791,0.008
288139,0.078
285984,0.026
285793,0.004
285786,0.008
288102,0.078
286075,0.018
286069,0.018
286066,0.002
286078,0
285941,0.2
286070,0.002
285402,0.014
285979,0.198
285433,0.002
285805,0.07
286028,0.046
285383,0.022
286071,0.018
285395,0.008
285334,0.088
285399,0.008
288136,0.628
286296,0.028
286297,0.034
286299,0.162
288152,0.09
288302,0.076
286067,0.018
288146,0.626
285876,0.036
288310,0.916
285944,0.02
285500,0.04
288191,0.068
288306,0.086
288176,0.08
288185,0.09
286150,0.026
288308,0.046
286157,0.004
288168,0.064
286148,0.02
285971,0.158
288209,0.062
285871,0.882
285870,0.898
286203,0.012
285939,0.002
285946,0.012
285932,0.152
285997,0.002
285949,0.012
285664,0.082
286206,0.006
285972,0.012
286000,0.016
288204,0.062
288513,0.302
288223,0.122
286125,0.006
286213,0.054
286121,0.006
285909,0.012
286112,0.004
288538,0.056
288225,0.262
286132,0.004
288219,0.634
288217,0.322
288540,0.056
286133,0.224
285860,0.008
286396,0.014
285852,0.168
286129,0.004
286761,0.008
286124,0.006
288222,0.08
285853,0.018
286149,0.134
288233,0.332
286173,0.014
285892,0.054
285889,0.012
285894,0.054
285893,0.024
285890,0.012
286472,0.014
285905,0.034
285904,0.018
288226,0.078
286174,0.02
285887,0.012
288230,0.062
285898,0.024
285900,0.054
285899,0.06
286158,0.152
285879,0.01
285907,0.024
285945,0.032
287005,0.064
285881,0.012
286483,0.004
286473,0.01
288228,0.062
286471,0.01
285888,0.088
288229,0.616
286156,0.012
285801,0.016
286190,0.028
286140,0.01
285883,0.01
286030,0.208
285910,0.034
285908,0.016
285901,0.034
285902,0.016
285903,0.034
286332,0.026
288542,0.064
286027,0.002
288418,0.042
288419,0.032
288235,0.09
286955,0.138
288417,0.874
286957,0.202
286953,0.102
286115,0.478
288405,0.022
286130,0
286172,0.026
286114,0.034
286170,0.026
286167,0.076
286166,0.076
286168,0.026
286186,0.002
286175,0.158
286956,0.142
288398,0.032
288400,0.04
286997,0.2
286996,0.626
288244,0.634
286128,0.052
286105,0.482
288412,0.042
288236,0.24
288234,0.07
288241,0.07
286176,0.002
286169,0.014
286107,0.018
288402,0.058
288401,0.058
288407,0.18
288411,0.236
286188,0.064
286187,0.002
285806,0.064
285807,0.24
285809,0.104
286209,0.014
286212,0.144
285965,0.016
286801,0.014
286211,0.128
286241,0.028
286242,0.202
285864,0.552
285865,0.554
286802,0.014
286031,0.152
286138,0.02
286002,0.664
285940,0.006
286979,0.034
286977,0.034
285956,0.022
288341,0.274
285970,0.002
286033,0.008
285967,0.012
285968,0.216
286159,0.014
285937,0.016
285966,0.004
286147,0.034
286146,0.006
286032,0.008
285869,0.044
285866,0.024
285867,0.034
286135,0.192
288409,0.042
286137,0.008
286136,0.008
286969,0.892
285975,0.014
286976,0.04
286974,0.04
285958,0.014
286001,0.044
285999,0.036
286800,0.028
286134,0.154
286108,0.004
288345,0.636
286113,0.022
286110,0.024
286228,0.014
286234,0.014
286094,0.11
286205,0.038
286204,0.024
288349,0.072
286093,0.11
286806,0.016
288347,0.052
286101,0.168
286221,0.174
286207,0.21
286092,0.018
285950,0.054
286333,0.032
286336,0.032
286219,0.012
286210,0.018
285959,0.03
286217,0.232
285957,0.03
286018,0.016
288329,0.034
286025,0.104
285961,0.018
286091,0.036
288353,0.618
286344,0.758
286813,0.572
286090,0.024
286345,0.048
286202,0.01
286397,0.028
286231,0.114
286199,0.01
286346,0.062
286408,0.008
286198,0.006
286227,0.17
286421,0.014
287317,0.874
286686,0.072
286343,0.048
286354,0.062
286196,0.082
286195,0.008
287175,0.01
286224,0.044
286341,0.028
286089,0.078
287155,0.588
287154,0.88
286229,0.04
286689,0.066
286688,0.016
286222,0.04
286422,0.014
286350,0.268
286535,0.01
286447,0.012
286116,0.004
286182,0.042
286954,0.134
288327,0.152
286197,0.012
287147,0.872
288404,0.038
286179,0.042
286178,0.104
286177,0.01
287149,0.872
286439,0.008
286436,0.072
287144,0.498
286181,0.042
287171,0.872
286433,0.012
286428,0.012
286434,0.02
286200,0.066
287679,0.178
287146,0.03
288324,0.184
288358,0.054
286183,0.036
288330,0.526
286909,0.038
286908,0.006
286102,0.018
287151,0.03
288422,0.04
286426,0.012
286430,0.026
286424,0.102
288328,0.038
286521,0.008
287745,0.07
287754,0.048
287747,0.07
287680,0.042
287741,0.07
286201,0.028
287172,0.872
286208,0.036
286437,0.026
286237,0.05
286236,0.032
286194,0.102
286235,0.04
286232,0.024
286314,0.048
286316,0.048
286315,0.008
286317,0.048
286239,0.014
286240,0.04
286238,0.032
286230,0.172
286161,0.05
286417,0.192
286164,0.154
286285,0.048
286283,0.002
286309,0.014
286310,0.088
288359,0.224
286193,0.102
286355,0.008
286284,0.048
286289,0.008
286311,0.094
286323,0.008
286322,0.048
286418,0.13
286324,0.002
288360,0.322
286631,0.006
286630,0.004
287014,0.01
286329,0.864
286330,0.864
286683,0.01
286633,0.076
287113,0.01
286326,0.058
286449,0.022
286626,0.004
286328,0.11
286442,0.016
286443,0.11
286216,0.02
286452,0.026
286331,0.088
287015,0.01
286325,0.166
286445,0.012
286327,0.11
286215,0.02
286756,0.022
286628,0.068
286854,0.016
286642,0.068
286497,0.014
286407,0.054
286757,0.088
287182,0.068
286681,0.018
287181,0.158
286629,0.068
286391,0.016
286490,0.014
286410,0.012
286555,0.082
286487,0.006
286467,0.012
286564,0.084
286561,0.008
286469,0.012
286655,0.024
286559,0.086
286816,0.028
286409,0.222
286465,0.012
286805,0.028
286463,0.012
286656,0.02
286654,0.02
286366,0.17
286658,0.024
286517,0.022
286510,0.01
286577,0.04
286482,0.076
286582,0.564
286484,0.05
286704,0.04
286551,0.01
286567,0.016
286796,0.006
286700,0.04
286712,0.04
286581,0.04
286459,0.006
286458,0.006
286464,0.02
286703,0.026
286660,0.024
286502,0.026
286661,0.018
286662,0.132
286797,0.02
286494,0.02
286501,0.076
286405,0.086
286515,0.01
286498,0.02
286477,0.02
286475,0.076
286549,0.01
286491,0.02
286546,0.022
286571,0.028
286457,0.02
286699,0.04
286568,0.014
286518,0.014
286570,0.016
286665,0.018
286664,0.018
286698,0.04
286496,0.464
286486,0.05
286466,0.05
286755,0.104
286512,0.012
286456,0.174
286579,0.026
286710,0.026
286572,0.016
286576,0.026
286504,0.026
286505,0.076
286680,0.13
287016,0.014
286538,0.022
286708,0.044
286713,0.194
286773,0.598
286693,0.014
286783,0.006
286794,0.016
286406,0.02
286691,0.022
286777,0.006
287013,0.02
286605,0.026
286711,0.032
287011,0.034
287012,0.014
287067,0.016
286553,0.014
286586,0.204
286540,0.028
286709,0.046
286435,0.018
286682,0.02
286788,0.554
286613,0.026
286696,0.13
287010,0.012
286441,0.104
286542,0.038
286795,0.008
286544,0.02
286615,0.012
286584,0.048
286714,0.152
286606,0.018
286438,0.134
286793,0.008
286770,0.038
286768,0.046
286767,0.092
286769,0.026
286735,0.034
286618,0.054
287006,0.02
286532,0.092
286759,0.092
286812,0.088
286809,0.044
286670,0.022
286771,0.026
286736,0.034
286647,0.556
286619,0.012
286524,0.016
286763,0.012
286753,0.012
286533,0.278
287112,0.068
287110,0.068
286650,0.006
287095,0.07
286790,0.034
286787,0.026
286649,0.058
286671,0.176
286820,0.156
287097,0.044
287096,0.064
287115,0.224
286782,0.014
286591,0.084
286592,0.128
286534,0.028
286677,0.01
286982,0.124
286646,0.082
286612,0.146
286614,0.162
286608,0.146
286610,0.162
286593,0.084
286594,0.128
286648,0.018
286746,0.07
286743,0.056
286744,0.02
286745,0.068
287008,0.014
286789,0.034
286749,0.02
286750,0.07
286780,0.058
286597,0.83
286598,0.104
286595,0.122
286599,0.114
286825,0.06
286975,0.06
286637,0.08
286792,0.066
286823,0.044
286828,0.012
286774,0.124
286832,0.06
286827,0.044
286822,0.044
286829,0.06
286666,0.138
286833,0.022
286640,0.08
286821,0.012
287176,0.888
286928,0.03
286910,0.01
286932,0.056
286931,0.012
286720,0.074
286861,0.01
287177,0.188
287179,0.204
286952,0.02
286858,0.01
286919,0.03
286852,0.018
286721,0.266
286894,0.142
286851,0.044
286667,0.118
286950,0.56
286972,0.08
286949,0.034
286933,0.156
286907,0.05
286906,0.008
286918,0.046
286915,0.008
287098,0.02
286857,0.028
287300,0.122
286897,0.022
286817,0.026
287024,0.016
286937,0.152
287102,0.012
287299,0.882
286911,0.01
286914,0.062
286913,0.072
286935,0.034
286855,0.022
286734,0.078
286901,0.022
287560,0.008
287104,0.01
286865,0.016
286947,0.014
287301,0.026
286853,0.026
287078,0.19
286934,0.236
286867,0.008
286868,0.046
286860,0.026
286818,0.026
286961,0.062
286960,0.01
286819,0.21
286862,0.022
286943,0.014
286838,0.064
286916,0.018
286863,0.014
287101,0.068
286900,0.032
286903,0.024
287007,0.01
287105,0.058
286834,0.104
286835,0.058
286824,0.064
287109,0.064
286946,0.018
286902,0.032
286945,0.018
287116,0.012
286904,0.032
287136,0.216
287617,0.066
286984,0.062
286836,0.06
286830,0.086
286905,0.032
287118,0.012
287117,0.056
286944,0.014
286869,0.022
286912,0.134
287137,0.028
286848,0.204
287019,0.578
286846,0.082
287087,0.008
287035,0.016
287017,0.202
287022,0.14
287134,0.552
287032,0.008
287040,0.008
287020,0.024
286847,0.082
286881,0.05
286882,0.054
286883,0.1
286890,0.118
286889,0.222
286888,0.318
286886,0.074
286887,0.124
286885,0.124
286884,0.074
287162,0.064
287164,0.03
287161,0.04
287163,0.03
286891,0.272
287523,0.018
287579,0.014
287103,0.062
286898,0.044
287527,0.062
287303,0.01
287306,0.028
287525,0.038
286899,0.026
286927,0.846
287307,0.01
287580,0.088
287269,0.018
287271,0.02
287272,0.02
287270,0.014
287688,0.026
287262,0.008
286973,0.134
287424,0.008
287423,0.008
287489,0.616
287166,0.018
287092,0.01
286986,0.018
286987,0.114
286988,0.044
286989,0.066
287421,0.004
287090,0.01
287153,0.014
287199,0.348
287165,0.29
287263,0.536
287043,0.082
287051,0.068
287066,0.066
287023,0.066
287050,0.068
287052,0.118
287048,0.6
287337,0.014
287350,0.03
287351,0.028
287347,0.024
287064,0.084
287261,0.012
287061,0.114
287054,0.068
287632,0.014
287038,0.302
287053,0.19
287343,0.024
287637,0.016
287071,0.094
287634,0.02
287037,0.066
287273,0.49
287041,0.072
287026,0.066
287058,0.288
287034,0.08
287633,0.02
287039,0.072
287260,0.06
287490,0.16
287635,0.016
287329,0.014
287049,0.072
287030,0.084
287073,0.5
287075,0.854
287076,0.57
287074,0.838
287060,0.08
287631,0.014
287588,0.078
287100,0.064
287719,0.028
290134,0.056
290149,0.04
287159,0.036
287158,0.006
287881,0.09
287886,0.09
287888,0.104
287763,0.894
290187,0.04
290185,0.056
287769,0.06
287764,0.024
287766,0.064
287712,0.472
287899,0.012
287293,0.028
287291,0.01
288322,0.094
288323,0.066
287392,0.036
287393,0.036
287643,0.022
287642,0.028
287641,0.026
287288,0.036
287287,0.014
287389,0.036
287391,0.046
287390,0.036
287283,0.01
287285,0.028
287245,0.034
287246,0.036
287695,0.204
287365,0.562
287639,0.028
287358,0.02
287362,0.02
287644,0.026
287645,0.028
287646,0.022
289773,0.024
287689,0.596
290182,0.028
290179,0.032
296240,0.1
287757,0.52
287758,0.568
287319,0.006
288142,0.018
287696,0.148
296084,0.06
287707,0.028
287415,0.016
287416,0.018
287417,0.024
287388,0.03
287121,0.012
287705,0.192
287708,0.028
287099,0.084
290151,0.056
290153,0.04
287684,0.026
287685,0.028
287690,0.022
287530,0.012
287344,0.022
287331,0.02
287894,0.052
287546,0.134
287699,0.084
288737,0.034
287323,0.02
287328,0.02
287759,0.652
287760,0.684
287336,0.052
287338,0.066
287333,0.048
287122,0.234
287366,0.058
287360,0.042
287363,0.04
287123,0.048
287130,0.086
287129,0.11
287127,0.11
287131,0.068
287125,0.838
287133,0.068
287126,0.086
287124,0.43
287128,0.11
287132,0.068
287824,0.432
287693,0.138
287574,0.004
287547,0.168
287670,0.218
287518,0.168
287669,0.146
287519,0.218
287536,0.02
287549,0.152
287788,0.062
287785,0.062
287787,0.062
287784,0.042
287783,0.048
287786,0.062
287911,0.026
287406,0.008
287313,0.034
287501,0.052
287140,0.16
288739,0.032
287274,0.458
287500,0.052
287771,0.146
287505,0.016
288149,0.032
288147,0.01
288153,0.048
287873,0.032
287869,0.032
287827,0.036
287503,0.188
287499,0.562
287893,0.032
287855,0.042
287506,0.582
287278,0.004
287281,0.054
287280,0.026
287277,0.224
287276,0.158
287777,0.036
287775,0.048
287325,0.038
287316,0.04
287318,0.052
287321,0.044
287779,0.036
287778,0.048
288414,0.032
288415,0.038
287548,0.152
287496,0.028
287887,0.132
287907,0.032
287541,0.094
287756,0.032
287755,0.012
287534,0.03
288618,0.166
287420,0.094
287606,0.068
287602,0.068
287135,0.04
287495,0.056
287692,0.06
287252,0.052
287256,0.044
287502,0.052
287773,0.894
287676,0.214
287675,0.11
290227,0.074
287543,0.02
287742,0.088
287224,0.092
287776,0.02
289626,0.044
287985,0.012
287984,0.022
287427,0.02
287438,0.03
287431,0.016
287433,0.016
287440,0.016
287419,0.01
287434,0.016
287436,0.016
287418,0.008
287435,0.016
287437,0.016
287430,0.008
287432,0.016
287439,0.016
287441,0.016
287429,0.01
287468,0.036
287470,0.038
287469,0.024
287471,0.038
287454,0.022
287462,0.022
287443,0.016
287444,0.022
287451,0.016
287447,0.022
287458,0.016
287449,0.016
287456,0.022
287463,0.022
287442,0.016
287460,0.016
287326,0.412
287581,0.552
287251,0.008
287682,0.004
287686,0.006
287687,0.044
287730,0.018
287768,0.024
296083,0.126
287320,0.036
287234,0.098
287900,0.042
287774,0.018
287201,0.708
287401,0.232
287403,0.232
287397,0.024
287395,0.032
287396,0.02
287242,0.046
287324,0.008
287311,0.026
287623,0.014
287222,0.062
287228,0.064
287982,0.004
287304,0.02
287532,0.014
287624,0.012
287142,0.09
287724,0.026
287723,0.03
287725,0.03
287241,0.062
287575,0.016
287238,0.082
287807,0.588
287678,0.026
287398,0.162
287400,0.188
289348,0.024
289349,0.026
287903,0.266
287901,0.214
288074,0.894
287563,0.012
287289,0.07
287302,0.07
287305,0.07
287829,0.026
287830,0.026
287282,0.158
288076,0.158
288454,0.018
288456,0.02
288451,0.024
289315,0.052
289308,0.1
289324,0.052
289318,0.052
289321,0.052
287992,0.438
287991,0.01
287925,0.042
287559,0.01
287731,0.192
287630,0.016
287626,0.012
287861,0.07
287625,0.012
287989,0.024
296082,0.052
287618,0.47
287740,0.082
287727,0.056
287928,0.02
287926,0.02
287950,0.048
287681,0.018
287629,0.032
287990,0.016
287622,0.018
287568,0.016
287628,0.012
287428,0.052
287621,0.018
287569,0.02
287570,0.014
287538,0.018
287941,0.024
287540,0.054
287832,0.034
287833,0.038
287831,0.044
287660,0.016
287494,0.192
287848,0.142
287847,0.12
287846,0.062
287450,0.076
287919,0.01
287446,0.15
287844,0.062
287845,0.062
287913,0.026
287912,0.024
288450,0.016
288452,0.006
288449,0.022
287492,0.01
287542,0.082
288088,0.012
287493,0.01
287662,0.02
287663,0.014
287664,0.02
287666,0.02
287665,0.026
287661,0.026
287834,0.044
287835,0.034
287836,0.038
287841,0.09
287478,0.084
287479,0.09
287483,0.09
287550,0.146
287480,0.238
287473,0.088
287481,0.184
287487,0.07
287484,0.022
287482,0.02
287485,0.052
287856,0.028
287551,0.084
287515,0.062
287805,0.196
287508,0.5
287802,0.014
288253,0.028
290308,0.06
287517,0.062
287920,0.016
287556,0.02
287552,0.02
288524,0.024
288528,0.018
288531,0.018
287932,0.014
290311,0.06
290316,0.06
287497,0.244
288141,0.218
288144,0.194
288134,0.108
287812,0.02
287799,0.016
288336,0.03
288337,0.036
287864,0.004
289354,0.028
287554,0.084
287555,0.074
287955,0.032
287954,0.048
287956,0.044
290304,0.06
287801,0.078
287800,0.044
288515,0.014
288517,0.014
288508,0.022
288533,0.022
288535,0.01
288536,0.018
287857,0.006
288455,0.012
288457,0.04
287922,0.02
287915,0.004
287562,0.058
287729,0.074
287514,0.098
288155,0.012
288195,0.03
290419,0.042
290420,0.04
290417,0.042
290418,0.034
287673,0.018
287674,0.05
288545,0.012
287966,0.018
287968,0.032
287970,0.03
290413,0.036
290415,0.03
290416,0.034
290414,0.032
288723,0.032
288761,0.02
287906,0.066
288078,0.012
287852,0.014
287880,0.064
290353,0.056
289358,0.024
289362,0.02
287904,0.054
287874,0.024
287868,0.01
290355,0.056
288760,0.022
287797,0.082
288772,0.032
288774,0.02
288773,0.022
287878,0.186
287672,0.05
287671,0.026
290331,0.056
288275,0.092
288277,0.086
288279,0.046
287870,0.064
288763,0.022
288764,0.02
288762,0.032
287539,0.02
287792,0.02
287957,0.046
287959,0.034
287667,0.018
287668,0.05
288081,0.01
290344,0.184
287533,0.016
290343,0.056
288771,0.018
288765,0.03
288766,0.02
287883,0.018
288309,0.018
287796,0.066
287804,0.024
287809,0.18
287571,0.064
287572,0.064
287853,0.026
287794,0.02
288384,0.188
287793,0.216
287573,0.064
287795,0.142
288606,0.202
288611,0.87
288636,0.126
288633,0.126
288629,0.126
288628,0.1
288635,0.1
288638,0.126
288637,0.1
288631,0.1
288379,0.026
288380,0.028
288382,0.056
288383,0.056
288381,0.056
287806,0.098
287937,0.072
287939,0.06
287545,0.028
289417,0.064
289418,0.036
287917,0.01
290001,0.03
290002,0.052
290000,0.03
287918,0.07
289634,0.046
289636,0.018
289640,0.022
288119,0.01
289463,0.01
289464,0.032
289465,0.05
289462,0.078
288332,0.214
288334,0.17
288333,0.198
289461,0.038
289460,0.016
287636,0.02
288164,0.06
287640,0.034
287638,0.042
289483,0.03
289484,0.038
289419,0.02
289420,0.036
289632,0.022
289627,0.018
288113,0.01
289993,0.034
289994,0.034
289999,0.06
287647,0.058
287648,0.024
287649,0.058
287114,0.07
287650,0.088
287653,0.1
287651,0.028
287652,0.078
287654,0.1
287971,0.006
288052,0.038
288051,0.038
288050,0.042
288049,0.038
288815,0.022
288814,0.022
288045,0.028
288046,0.03
288047,0.038
288048,0.06
287944,0.02
288054,0.03
288053,0.028
287910,0.082
287909,0.03
287952,0.444
287931,0.548
287940,0.026
287942,0.006
288170,0.906
288056,0.04
288057,0.03
288802,0.044
288805,0.032
288807,0.036
287927,0.032
287938,0.04
287969,0.034
288624,0.686
288265,0.028
288264,0.016
289127,0.014
289125,0.042
289126,0.02
289131,0.04
288083,0.018
288261,0.01
288262,0.028
287749,0.518
290363,0.06
289128,0.02
289136,0.054
290357,0.04
288625,0.03
290367,0.06
289646,0.018
289648,0.034
289660,0.014
288162,0.014
288187,0.016
288820,0.018
288821,0.014
288819,0.024
288115,0.012
288150,0.014
288211,0.072
288201,0.016
288118,0.118
288112,0.182
288197,0.014
288822,0.02
288824,0.014
288823,0.014
287973,0.122
287972,0.024
287875,0.548
288831,0.018
288832,0.014
288830,0.02
288828,0.014
288825,0.02
288829,0.014
289425,0.018
289932,0.022
288237,0.01
288238,0.028
289624,0.106
289625,0.138
289431,0.014
289982,0.022
289981,0.034
289977,0.022
288190,0.116
288255,0.01
288257,0.028
289976,0.034
289439,0.014
289164,0.016
289405,0.044
289163,0.018
289293,0.044
289165,0.044
289162,0.02
289292,0.072
289406,0.044
289291,0.086
289433,0.108
289975,0.022
289429,0.018
288280,0.01
288432,0.022
288203,0.012
289424,0.02
288116,0.108
288239,0.012
288270,0.118
288397,0.022
289651,0.16
287977,0.068
289950,0.022
289940,0.022
289928,0.156
288482,0.014
288483,0.024
288478,0.036
288480,0.018
289422,0.018
289427,0.116
288290,0.008
288258,0.02
288243,0.052
288287,0.008
288294,0.01
288476,0.01
288477,0.004
288474,0.022
288473,0.026
289948,0.022
289430,0.026
288040,0.534
288039,0.156
287993,0.026
288840,0.014
288839,0.022
288844,0.014
288842,0.022
288841,0.014
288648,0.146
288843,0.018
288038,0.038
287996,0.016
288838,0.016
288837,0.016
288055,0.064
288058,0.098
288059,0.082
288060,0.078
288062,0.054
288558,0.008
288853,0.014
288851,0.03
288852,0.018
288128,0.024
290451,0.026
290450,0.024
290447,0.03
290449,0.03
288740,0.012
289698,0.016
289708,0.018
289696,0.034
288198,0.01
288129,0.008
288131,0.042
288103,0.008
288104,0.038
288267,0.02
288269,0.04
288652,0.02
288107,0.102
288546,0.008
288125,0.022
288127,0.04
288126,0.044
288186,0.05
288650,0.108
288644,0.014
288653,0.01
288100,0.04
288169,0.008
288738,0.012
288159,0.134
288654,0.02
288124,0.02
289721,0.016
289725,0.018
289718,0.034
288849,0.008
288848,0.022
288850,0.012
288845,0.022
288847,0.012
288846,0.008
288640,0.014
288642,0.034
288165,0.008
288192,0.01
288440,0.014
288581,0.088
288573,0.088
290058,0.052
290055,0.034
290060,0.05
288856,0.022
288858,0.018
288857,0.014
288259,0.02
288260,0.062
288370,0.008
289728,0.032
289730,0.02
289729,0.016
288283,0.062
296245,0.054
296246,0.052
296244,0.112
288278,0.144
288577,0.086
288578,0.086
288282,0.02
288268,0.02
288271,0.118
290057,0.034
288298,0.886
288285,0.062
296258,0.096
296259,0.052
296247,0.088
296256,0.048
296257,0.034
288318,0.062
288436,0.012
288615,0.03
288338,0.016
288461,0.014
288250,0.024
289768,0.032
289767,0.042
289769,0.036
288782,0.012
288442,0.014
289755,0.022
289754,0.038
289756,0.02
288613,0.02
288685,0.008
288614,0.886
288240,0.024
288649,0.022
288617,0.018
288645,0.01
288612,0.008
288252,0.022
288292,0.588
288293,0.022
288641,0.012
288111,0.08
288110,0.018
289760,0.028
289764,0.014
289765,0.014
288429,0.048
288431,0.048
288433,0.074
288496,0.004
288425,0.016
288495,0.004
288785,0.202
288561,0.01
288523,0.01
288784,0.066
288781,0.024
288779,0.006
288780,0.012
288497,0.204
288491,0.01
288789,0.022
288791,0.006
288790,0.012
288428,0.016
288786,0.08
288788,0.066
288787,0.066
288527,0.004
288492,0.202
288501,0.008
288500,0.004
288494,0.004
289775,0.046
289777,0.038
289776,0.036
288953,0.074
288951,0.074
288371,0.058
288877,0.046
288878,0.032
288373,0.058
288122,0.086
288121,0.098
288954,0.036
288956,0.028
288955,0.044
288957,0.066
288120,0.018
288378,0.058
288960,0.228
288123,0.558
288372,0.022
288952,0.074
288512,0.15
288446,0.618
289770,0.028
289772,0.024
288319,0.012
288385,0.058
288320,0.02
288377,0.058
288374,0.032
288447,0.014
288958,0.46
288959,0.46
288890,0.012
288892,0.014
288889,0.016
288891,0.012
289915,0.024
289917,0.022
289916,0.014
288390,0.122
288178,0.066
288964,0.084
288158,0.258
289921,0.04
289920,0.028
289918,0.036
288963,0.202
288962,0.202
288133,0.098
288687,0.004
288177,0.012
289922,0.04
289923,0.028
289925,0.04
288416,0.064
288732,0.014
288487,0.01
288488,0.068
288363,0.09
288894,0.018
288896,0.018
288893,0.016
288895,0.018
288569,0.01
288421,0.054
288462,0.014
288410,0.112
288365,0.084
288430,0.064
288720,0.008
288733,0.632
288364,0.53
288406,0.108
288439,0.588
288767,0.198
288727,0.01
288479,0.05
288728,0.008
288736,0.014
288399,0.064
288361,0.662
288731,0.008
288730,0.018
288725,0.01
288403,0.022
288726,0.01
288472,0.158
288463,0.008
288597,0.016
288598,0.042
288905,0.016
288907,0.016
288906,0.022
288908,0.016
288968,0.178
288967,0.184
288965,0.222
289586,0.036
289584,0.02
288388,0.628
288609,0.598
288565,0.018
288587,0.008
288556,0.17
288555,0.018
288619,0.016
288595,0.008
288366,0.116
288566,0.016
288386,0.254
288368,0.042
288936,0.066
288903,0.212
288901,0.17
288902,0.212
288904,0.206
288394,0.046
288393,0.072
288396,0.138
288489,0.038
290118,0.026
288682,0.004
288680,0.186
290128,0.014
290130,0.02
290126,0.026
289058,0.014
289060,0.038
288909,0.194
288911,0.168
288912,0.014
288913,0.018
288914,0.016
288915,0.016
288408,0.042
288742,0.006
290131,0.026
290132,0.014
290133,0.02
290120,0.014
290124,0.02
289298,0.298
289421,0.03
288600,0.592
289493,0.072
288605,0.198
288923,0.04
289452,0.324
288692,0.018
288171,0.088
288601,0.018
288602,0.026
288922,0.052
288599,0.59
289453,0.072
289478,0.032
289479,0.09
288603,0.024
288604,0.044
289454,0.014
289455,0.06
289499,0.202
289451,0.048
289569,0.076
288712,0.078
289494,0.072
288668,0.012
288926,0.052
288669,0.012
288529,0.014
289467,0.076
289466,0.026
289472,0.062
289474,0.05
289475,0.05
288634,0.008
289571,0.052
289570,0.078
289005,0.26
289007,0.224
288698,0.014
288718,0.026
288747,0.172
288593,0.012
289412,0.026
288700,0.058
288699,0.058
288623,0.012
289469,0.038
289468,0.026
288702,0.01
288591,0.024
289471,0.052
289470,0.016
289414,0.192
289413,0.19
288701,0.058
288632,0.008
289415,0.016
289416,0.026
288657,0.024
289396,0.032
289395,0.036
289394,0.036
289014,0.06
289012,0.018
289387,0.006
289065,0.89
289066,0.874
289023,0.724
289024,0.032
288751,0.008
288671,0.006
288673,0.032
288710,0.016
289061,0.012
289062,0.032
288586,0.01
288705,0.016
